,Customer
4478,0.3982477345915487
4479,0.3747435942118864
4480,0.33045495785296464
4481,0.2973093761677462
4482,0.32864972085471233
4483,0.3322172214542785
4484,0.32667155813758686
4485,0.36755924417265184
4486,0.32953119242369194
4487,0.31920099226901033
4488,0.3160969357959452
4489,0.32354775163839544
4490,0.3938139670205306
4491,0.3865506108856672
4492,0.4341054657757282
4493,0.4001944988540451
4494,0.376034679058522
4495,0.43384077731520043
4496,0.523328329850383
4497,0.49238024333812286
4498,0.4667586646765721
4499,0.45466154344220827
4500,0.4597848791694316
4501,0.41200217397550387
4502,0.39973214325263196
4503,0.39604711191514785
4504,0.41251274163442603
4505,0.3437883984073467
4506,0.34766628798866817
4507,0.3544176053608344
4508,0.4063555380960258
4509,0.35163647084893607
4510,0.4596679353567887
4511,0.41571423858943934
4512,0.49744746122531924
4513,0.39816715038851175
4514,0.415559948127438
4515,0.3898686259078236
4516,0.4703639117254218
4517,0.3895503892146875
4518,0.35304250128466175
4519,0.34670698263044397
4520,0.31363439146011773
4521,0.3290714787261783
4522,0.3210222243000638
4523,0.27887720818138617
4524,0.3892235863408653
4525,0.4332707927062575
4526,0.3543070875770794
4527,0.4063222066046455
4528,0.3827387849692699
4529,0.3757098053936226
4530,0.3733164599436653
4531,0.4108801737548764
4532,0.3663145745033509
4533,0.341966826454352
4534,0.31400639351936555
4535,0.3193400818303044
4536,0.3085390133707345
4537,0.29435105370384124
4538,0.3228121112971728
4539,0.29784383111025475
4540,0.3126822313196333
4541,0.31813702009983846
4542,0.30412189133259687
4543,0.3501037132176445
4544,0.3840289054485221
4545,0.4188163802704499
4546,0.4879836250884475
4547,0.46338873470687075
4548,0.49506279135174136
4549,0.4708710710030147
4550,0.46122435343026885
4551,0.4603021961132328
4552,0.3936715215289995
4553,0.3755878407914145
4554,0.36564225363381386
4555,0.35574712372469797
4556,0.3873863684402575
4557,0.40866555665264226
4558,0.37622427564204114
4559,0.3705716104366237
4560,0.3760669353224617
4561,0.3055494051822809
4562,0.35778113158298774
4563,0.38952074557402055
4564,0.3886196924346229
4565,0.39237714636121324
4566,0.41274177982000193
4567,0.4375629043491829
4568,0.4351001448030764
4569,0.40174093228102575
4570,0.4407814805581058
4571,0.4410018434658942
4572,0.42135866169411584
4573,0.4377796445086026
4574,0.4001094822810075
4575,0.4162989491504325
4576,0.39437408193021567
4577,0.42544818862894634
4578,0.4548487408072168
4579,0.46960791367101806
4580,0.48524506294793907
4581,0.46739968588815844
4582,0.408345210524103
4583,0.4335485351598034
4584,0.46007027071687784
4585,0.43583204115697827
4586,0.4305647654505133
4587,0.4331568380199941
4588,0.43979502130693254
4589,0.44440752898913066
4590,0.49416511295187543
4591,0.520296948077076
4592,0.5483586670857047
4593,0.48999561322182383
4594,0.5684272858639711
4595,0.4568114218401806
4596,0.44328782935326416
4597,0.446143957039925
4598,0.4176521973787692
4599,0.39819146153161433
4600,0.3855786271337758
4601,0.3866760725303837
4602,0.38801120909903986
4603,0.36419130797755045
4604,0.35469344200202824
4605,0.34105236026351277
4606,0.36594833993154585
4607,0.3963904209612296
4608,0.4482545054812808
4609,0.3683919810006623
4610,0.3874111102300231
4611,0.3441922762473106
4612,0.3662321747445129
4613,0.36826129229124815
4614,0.3967518514653284
4615,0.38901580857629386
4616,0.3602847480567619
4617,0.34990922342975395
4618,0.40471831902050803
4619,0.40208826686331545
4620,0.4292502795708845
4621,0.38610807541430564
4622,0.3599948625209859
4623,0.37740952747951095
4624,0.5280738105664655
4625,0.5108892685625975
4626,0.46712829386455335
4627,0.477167065558689
4628,0.46111775101960073
4629,0.4321148455132148
4630,0.38678324822087645
4631,0.3976057740437575
4632,0.37539435233578666
4633,0.369010168096878
4634,0.3974172306849804
4635,0.3894267682048316
4636,0.3884447262929816
4637,0.37094090932543605
4638,0.3597261624263965
4639,0.3649851218702715
4640,0.3513101269713822
4641,0.35438482976976704
4642,0.3605545003499747
4643,0.3372921934053913
4644,0.3330974349485116
4645,0.3665985120458973
4646,0.3766666243272107
4647,0.4056968004606836
4648,0.39093695576311005
4649,0.4079723899958587
4650,0.38186416783274446
4651,0.39436373333809466
4652,0.43027192125138186
4653,0.4331471418013007
4654,0.38238914963796045
4655,0.363960015521544
4656,0.34478621819122884
4657,0.3461902276632012
4658,0.4061548802799402
4659,0.4748070657270335
4660,0.4704856175069731
4661,0.45810002048496024
4662,0.407934292377229
4663,0.39498565773224154
4664,0.3355467854139832
4665,0.3290154826724111
4666,0.3223286491573167
4667,0.3246824751079768
4668,0.33102695009808786
4669,0.35335719058830584
4670,0.32616203411920525
4671,0.34567367219591416
4672,0.3329985450941606
4673,0.3942338540627781
4674,0.3691824902724071
4675,0.3631912401132008
4676,0.36065159831110155
4677,0.36536711348981743
4678,0.3300996898368179
4679,0.3240054305797369
4680,0.28100540749526787
4681,0.29968508107752145
4682,0.32324020343338594
4683,0.31357574495700347
4684,0.3067719386818121
4685,0.3282797080539451
4686,0.3277636168185924
4687,0.33163127379844365
4688,0.2674612301518556
4689,0.3910314670857747
4690,0.279064392620491
4691,0.2794858271441938
4692,0.29865165948301253
4693,0.2921605905829574
4694,0.3016172463493769
4695,0.3408210776577139
4696,0.2878242669965234
4697,0.33432481026933664
4698,0.386697064638302
4699,0.3770627996200038
4700,0.38024702284201767
4701,0.3507623513454069
4702,0.30076958730732023
4703,0.34705273750862364
4704,0.38283687546184614
4705,0.36518709387044546
4706,0.30803396362098195
4707,0.29162495514839043
4708,0.3278863489589298
4709,0.34863806391128627
4710,0.287184167858008
4711,0.3653438359016323
4712,0.291011122653283
4713,0.3384912971638808
4714,0.3533046289452345
4715,0.31828909303949354
4716,0.371954376470754
4717,0.3527305504471439
4718,0.3565851683795325
4719,0.3617085894707888
4720,0.4395205067768102
4721,0.3939611521444338
4722,0.3448873217221422
4723,0.3522506728186028
4724,0.3378811797970872
4725,0.28085794214386306
4726,0.26989446679748563
4727,0.31096261687238397
4728,0.2682238367539357
4729,0.29824713781440354
4730,0.2823684495067028
4731,0.2451866048770629
4732,0.2813382941464879
4733,0.2658565274284536
4734,0.2495693051730174
4735,0.25483768235441456
4736,0.25448424198537833
4737,0.25659655838273004
4738,0.32081922632548254
4739,0.2927610290254474
4740,0.2933842075614399
4741,0.31147341031599446
4742,0.30306954980808676
4743,0.36338954318899885
4744,0.3575961782558183
4745,0.3598153145039136
4746,0.37582699288452237
4747,0.33729624767292327
4748,0.34348459019025557
4749,0.36957342879925836
4750,0.32540662799631215
4751,0.32287535460597816
4752,0.34870667004235684
4753,0.3012768909145288
4754,0.27064241038191
4755,0.2594539822721286
4756,0.2955150174297316
4757,0.27510999624087923
4758,0.261570649045746
4759,0.2847504990501448
4760,0.30701233359354896
4761,0.2996700558984805
4762,0.2833020883014631
4763,0.2580696321281615
4764,0.2984779911401459
4765,0.25280910827353487
4766,0.23472732380599634
4767,0.2657961104788609
4768,0.27426908373984815
4769,0.2820964448343632
4770,0.30204511320365335
4771,0.2963420354108534
4772,0.2920912841873774
4773,0.27630064889826245
4774,0.28410239662721803
4775,0.34129125950913186
4776,0.3397250120296751
4777,0.36827193158087274
4778,0.3791175893622182
4779,0.37992215985660005
4780,0.37223623968937875
4781,0.34333675302543243
4782,0.34555973513255805
4783,0.37999144192658285
4784,0.4029651054065419
4785,0.3758965701508377
4786,0.3639284426925698
4787,0.36139166666580913
4788,0.37773778148071147
4789,0.33456165513750513
4790,0.278800214710218
4791,0.2858042349429715
4792,0.28030526093492025
4793,0.2686974624911885
4794,0.2844723355866736
4795,0.3147903433222334
4796,0.3582956302495081
4797,0.31610733758663573
4798,0.28802411100271036
4799,0.2691619495220581
4800,0.2826474710188902
4801,0.31165154789398875
4802,0.3285486766358548
4803,0.2671699524057379
4804,0.26968460228916546
4805,0.2925227636458781
4806,0.2718350526788276
4807,0.24544847704737577
4808,0.2839922096779693
4809,0.22633859136498258
4810,0.2520642569493986
4811,0.2261463874184622
4812,0.231876476139207
4813,0.2317330237479045
4814,0.25395100503048984
4815,0.2635112450479569
4816,0.2414776489885311
4817,0.2966995134539581
4818,0.2558612739889891
4819,0.2851677812005883
4820,0.2736488046602277
4821,0.2504808003125949
4822,0.2757800605948938
4823,0.26294336110818456
4824,0.2577964935627204
4825,0.25786277617397985
4826,0.27549233745102486
4827,0.2825435889393792
4828,0.35434652618590207
4829,0.36368704737294155
4830,0.33993554197830983
4831,0.34844476146777253
4832,0.31692766493124896
4833,0.30770504006368665
4834,0.4192729602373169
4835,0.3525136343745335
4836,0.4055305166280373
4837,0.3501285113382021
4838,0.3137573574484548
4839,0.3370225065829417
4840,0.35698293529351105
4841,0.33578593584255767
4842,0.289503118445536
4843,0.33496252536898236
4844,0.3804866445876002
4845,0.33836598938377044
4846,0.32757412734311375
4847,0.3204110645589188
4848,0.36401577934529394
4849,0.31173277675228495
4850,0.32847581274786924
4851,0.30939757295569886
4852,0.3986652993123429
4853,0.34683588278966626
4854,0.32073553211555733
4855,0.3753222100313733
4856,0.32780133268847417
4857,0.28863584641441015
4858,0.32780006104541903
4859,0.3161115758093893
4860,0.3847699603262651
4861,0.3196716608677879
4862,0.21662471118741888
4863,0.4734902797215044
4864,0.2207790043282218
4865,0.31158951692549297
4866,0.31561532291287403
4867,0.28896557532460365
4868,0.2735070116452016
4869,0.26123730659033145
4870,0.2634076233153131
4871,0.26792369264318416
4872,0.254395605735678
4873,0.27055825127836014
4874,0.2818782594568917
4875,0.32185704902495954
4876,0.30813019940165215
4877,0.3153660208298302
4878,0.33302844296887335
4879,0.3077327170843262
4880,0.280282446825207
4881,0.26332984425350836
4882,0.4112762787309393
4883,0.3847447520355327
4884,0.3633949793657844
4885,0.32447520632156385
4886,0.2962596082414119
4887,0.3888142006547445
4888,0.3360395392536585
4889,0.3169017744265193
4890,0.3897489124537989
4891,0.3056025352605399
4892,0.3724873059757367
4893,0.2902282225386055
4894,0.2943966290831415
4895,0.32036533832553704
4896,0.314780326145842
4897,0.3408165851816291
4898,0.28249973322531874
4899,0.29632281623657103
4900,0.32420329659080854
4901,0.34563788636954945
4902,0.32738425057864406
4903,0.323897119710003
4904,0.31745747106053945
4905,0.33432640030113536
4906,0.30423436318354913
4907,0.31618470594359327
4908,0.34182895785196665
4909,0.2853302703045761
4910,0.29320195634201135
4911,0.2595074075753158
4912,0.2873747094915441
4913,0.29933204630401933
4914,0.32479807063720334
4915,0.2808406159158804
4916,0.3468983024609757
4917,0.33449282740336295
4918,0.3055748069785206
4919,0.2989751434100974
4920,0.31089156393230793
4921,0.32611364930533354
4922,0.4017513775796818
4923,0.35731794256901783
4924,0.36480501598178067
4925,0.3367578380868403
4926,0.3088416323448299
4927,0.3209579355890922
4928,0.3531034020808171
4929,0.36503907951094705
4930,0.40061100597895116
4931,0.3501591657357296
4932,0.36829940732729544
4933,0.37219072767806305
4934,0.32598575726485585
4935,0.3448849991380078
4936,0.33438101901629963
4937,0.41688889774023163
4938,0.3598964057711948
4939,0.32613838057389105
4940,0.31874276480503644
4941,0.32068680014703715
4942,0.3479603782111376
4943,0.36537962932247253
4944,0.3903568487557189
4945,0.40025616176047424
4946,0.3611077533464476
4947,0.35546656495766166
4948,0.38371202958897244
4949,0.40674282372071646
4950,0.3480174005239387
4951,0.3311456002450725
4952,0.3726914949050632
4953,0.346096740291302
4954,0.35479529094401446
4955,0.3681660757663349
4956,0.41821984308742555
4957,0.4351972271662678
4958,0.42206956822575725
4959,0.46206207746323824
4960,0.45654664503435594
4961,0.4305604521129437
4962,0.4363443976553739
4963,0.3780830943045544
4964,0.41210715365157746
4965,0.40856740753563614
4966,0.3595850822526505
4967,0.3710073104936406
4968,0.36905198219313773
4969,0.35009335884986503
4970,0.3845772825383384
4971,0.41982738919310353
4972,0.35871607931087496
4973,0.3813668684773535
4974,0.35276967891740363
4975,0.3631228045785231
4976,0.34435259066059704
4977,0.337052769315677
4978,0.34570196200826653
4979,0.3637423978364379
4980,0.3525269668926138
4981,0.3259908260326199
4982,0.3309266876174328
4983,0.34431767504341954
4984,0.3356621619543135
4985,0.321377168046736
4986,0.3079936068467187
4987,0.3140747219313725
4988,0.3809634402629264
4989,0.4597315267472738
4990,0.41797877540158457
4991,0.4042498341792513
4992,0.43155282539434664
4993,0.4154396590573897
4994,0.46603057375541623
4995,0.3821407264924306
4996,0.37752373484301927
4997,0.37320026682165225
4998,0.3232338532016198
4999,0.32956403588223787
5000,0.37892487068781644
5001,0.35511894650957126
5002,0.3664889061777684
5003,0.358080210603793
5004,0.3329287759423154
5005,0.34819249709969957
5006,0.3509311935400619
5007,0.33115692987451717
5008,0.31739790337813495
5009,0.3066803980659312
5010,0.30103267557727453
5011,0.31769771339181485
5012,0.29339894802479055
5013,0.33280181389989677
5014,0.299171139606099
5015,0.31826489996521473
5016,0.3016857641617512
5017,0.28159813338277073
5018,0.3041137028227846
5019,0.3530311772433412
5020,0.35920766173728164
5021,0.34607530746373283
5022,0.3191271791666816
5023,0.3363914812453094
5024,0.33657643633343953
5025,0.3356517567414538
5026,0.35592740918994914
5027,0.34919245390914255
5028,0.4416905062030085
5029,0.43263477717774723
5030,0.38610549666359073
5031,0.4103784358036109
5032,0.3780701807474871
5033,0.3895804036386639
5034,0.37692227503600856
5035,0.3413298710197186
5036,0.3973251972388443
5037,0.39999663834930077
5038,0.40449786261421866
5039,0.3679213043472185
5040,0.3885272044112456
5041,0.4224495988280303
5042,0.3773517506948026
5043,0.3607449855662669
5044,0.39125733694926457
5045,0.374274247103056
5046,0.4084479602799488
5047,0.412076478400498
5048,0.35315344010560773
5049,0.3873120565877067
5050,0.3898981092358954
5051,0.42077780204892984
5052,0.41894846484180503
5053,0.4037685235789164
5054,0.45904114599083284
5055,0.4037349060005841
5056,0.4091593032259316
5057,0.3990024754264157
5058,0.367058001925173
5059,0.3883499746264471
5060,0.4029040798056221
5061,0.39288052448643634
5062,0.381198495586705
5063,0.34714914865118685
5064,0.36218288605094107
5065,0.403879538274126
5066,0.38916715383950595
5067,0.43763698803961537
5068,0.3051369328858425
5069,0.41906490344227154
5070,0.37906929641024456
5071,0.39781851725465
5072,0.3403139395149745
5073,0.4232277108865765
5074,0.43819612938541946
5075,0.40544405936703265
5076,0.3548164310211776
5077,0.3352702178623766
5078,0.3307675706833574
5079,0.4022038516432335
5080,0.39966901806984173
5081,0.35267525469579203
5082,0.3651853380975312
5083,0.3560038976231749
5084,0.37010256111170065
5085,0.38923044254957556
5086,0.37007852918394624
5087,0.36395655992146336
5088,0.38912128191987705
5089,0.40790027386113026
5090,0.4725956667385812
5091,0.4501596049600934
5092,0.4249324527525367
5093,0.4056162536454758
5094,0.40141219504574177
5095,0.45492591503155755
5096,0.43131536768059914
5097,0.5046359635493661
5098,0.4316202596353325
5099,0.44038202246947594
5100,0.4178169849587542
5101,0.39745272907308193
5102,0.4172236693755223
5103,0.3941753345756045
5104,0.40290826189309825
5105,0.4199621717577496
5106,0.37411071261020223
5107,0.3768677684816716
5108,0.3774024533113482
5109,0.4109262373512203
5110,0.3495499126594864
5111,0.3830122794682273
5112,0.40200444021291926
5113,0.40030201093923756
5114,0.3987048752042784
5115,0.37582178713024234
5116,0.35673738828758433
5117,0.33548574207976356
5118,0.3519428923576404
5119,0.34367264931875613
5120,0.33885013791458535
5121,0.37447877289724807
5122,0.3985828378626891
5123,0.3496734001562015
5124,0.3636909727864305
5125,0.3713440986005058
5126,0.44390231963036925
5127,0.4596446246308877
5128,0.47068068120179773
5129,0.3830594758943131
5130,0.4438839198408095
5131,0.4237831121260895
5132,0.4248405780355941
5133,0.3982998937945839
5134,0.3853723586408715
5135,0.42761210670638283
5136,0.4492406304212475
5137,0.4049014754428976
5138,0.4057554398900294
5139,0.4282427361430751
5140,0.4769620269777954
5141,0.4643010596147208
5142,0.4564854719895534
5143,0.4836522347083895
5144,0.454902584508149
5145,0.49563320695581536
5146,0.483740335137916
5147,0.4356512715864735
5148,0.4384629234462068
5149,0.37178820735325896
5150,0.44227826142315463
5151,0.485060132700128
5152,0.46676669047507885
5153,0.5013471217419893
5154,0.4831548965978978
5155,0.48930046853800424
5156,0.46498086314276654
5157,0.4316510612479774
5158,0.40343324281650383
5159,0.39750712681494405
5160,0.3726358009923841
5161,0.39883354096952334
5162,0.3626570478271578
5163,0.36372950173469404
5164,0.35795163275158487
5165,0.3779907303763702
5166,0.35236623465150047
5167,0.3676543408970413
5168,0.35191854132159583
5169,0.3236000227229514
5170,0.3479654664498867
5171,0.3874845383270236
5172,0.36623241655008654
5173,0.3490215816519938
5174,0.3501253874371477
5175,0.3415776244389098
5176,0.3676239008359625
5177,0.35594818995997296
5178,0.3236991282843478
5179,0.30195133596817986
5180,0.2934909348812799
5181,0.29341430762476567
5182,0.2899199972980734
5183,0.2798867859144873
5184,0.2728834653251188
5185,0.2678685262167062
5186,0.25979330196216366
5187,0.2651374858336202
5188,0.2581247014278146
5189,0.2545403835385233
5190,0.3971821840130518
5191,0.3189677973623045
5192,0.2830508470336009
5193,0.2755190856466925
5194,0.28564740527871935
5195,0.27316051691015736
5196,0.292028137404223
5197,0.27872578905957207
5198,0.3008234962469252
5199,0.30957610024733023
5200,0.30341859668658094
5201,0.29831577610162724
5202,0.31818919026631703
5203,0.2753558417555801
5204,0.27524001569545054
5205,0.275611274872014
5206,0.2533774960322765
5207,0.2563803939231259
5208,0.25408085565361915
5209,0.2528826855594184
5210,0.2617677103782449
5211,0.27720411413153323
5212,0.3030912707681952
5213,0.2683436700357498
5214,0.2901740174051449
5215,0.2760153284895054
5216,0.30013292746071346
5217,0.3081944072687003
5218,0.3070966440745474
5219,0.32387763683185594
5220,0.3164445084497472
5221,0.28970963681929546
5222,0.27797434851044606
5223,0.2818854902986854
5224,0.28807311894396376
5225,0.2785348332012625
5226,0.2956636423245457
5227,0.26825652040596315
5228,0.26433345237506023
5229,0.2889578959598687
5230,0.3158347457482856
5231,0.3154209254982784
5232,0.31044879955600596
5233,0.3367477453647029
5234,0.30976070731230193
5235,0.3246290940908232
5236,0.29889670483991515
5237,0.28878241507106056
5238,0.2996256738054694
5239,0.2909387590849558
5240,0.28207949738716487
5241,0.28426422175924515
5242,0.30281014816455254
5243,0.36529261248494993
5244,0.3638377677158905
5245,0.36754581801109726
5246,0.32031588428199836
5247,0.32733954994460085
5248,0.284021517943405
5249,0.33830683575456555
5250,0.3338425294700986
5251,0.30083604949001996
5252,0.31716088760035144
5253,0.27892265528786675
5254,0.3252543105677465
5255,0.3846638668385592
5256,0.4544731465736819
5257,0.400071730295471
5258,0.37317264516354226
5259,0.3452875590538369
5260,0.2978731841890812
5261,0.31542741691214254
5262,0.348266043486974
5263,0.3726611059623859
5264,0.31899968179287547
5265,0.3084318980736126
5266,0.33000992284086883
5267,0.35483987998980865
5268,0.36414776703122487
5269,0.36259463667137015
5270,0.3693111760599348
5271,0.38683081434363664
5272,0.3457566983174336
5273,0.3549594548752458
5274,0.3407364835336949
5275,0.33923332707319376
5276,0.34165661136480563
5277,0.3191901681164182
5278,0.3436178240724286
5279,0.35613018145964387
5280,0.383787531986619
5281,0.3423309945560669
5282,0.34830510540648557
5283,0.36247529888452784
5284,0.4086811901066117
5285,0.40258595729030483
5286,0.3384677904167194
5287,0.4457187750615112
5288,0.4171515269680316
5289,0.33989776444288283
5290,0.34472445061869567
5291,0.35607820892775305
5292,0.34643179589281065
5293,0.3195572424530068
5294,0.3523689824996636
5295,0.34043869745372707
5296,0.34860831415145677
5297,0.395054130466549
5298,0.3544071338013864
5299,0.3526961969601433
5300,0.33341172490643606
5301,0.3589124061505234
5302,0.3716660881755433
5303,0.36593338074064996
5304,0.3332010115232868
5305,0.3280973573854581
5306,0.36202044575575637
5307,0.3478936859989565
5308,0.30388879440792566
5309,0.28824666558768774
5310,0.2794136116428687
5311,0.29846745637630706
5312,0.29050065488432447
5313,0.2704800010411957
5314,0.2817848470548352
5315,0.33794424892772695
5316,0.28285368289571095
5317,0.32055250811302327
5318,0.3701711610627833
5319,0.36238544060590905
5320,0.3548090818658344
5321,0.34863500124551217
5322,0.347314461032706
5323,0.3510963267824009
5324,0.36285127924593696
5325,0.3854246074088417
5326,0.35066733299041875
5327,0.40043736052990364
5328,0.36270948020321153
5329,0.36743160169382205
5330,0.35926219079839883
5331,0.34884461536690037
5332,0.33257031869067927
5333,0.37764499070177193
5334,0.32169936813571387
5335,0.3344330242157405
5336,0.31344995295792183
5337,0.34420507944175216
5338,0.3228885993766104
5339,0.31134884416368447
5340,0.33207158876287
5341,0.3678053702407118
5342,0.396264628314423
5343,0.36722565731211865
5344,0.33855173574974856
5345,0.32619271781730996
5346,0.38194776519448637
5347,0.3569766794852822
5348,0.35311274235801393
5349,0.3479803121732001
5350,0.37208310723992133
5351,0.3598447086088683
5352,0.33257606290790426
5353,0.3638459231551535
5354,0.35564755254946534
5355,0.3487870681268772
5356,0.3531007018889854
5357,0.35119358955428687
5358,0.2971155895617876
5359,0.32156143534937015
5360,0.29461161614433873
5361,0.28796525941218115
5362,0.28238245613157803
5363,0.2825120064045057
5364,0.2973765225967302
5365,0.2807175216480735
5366,0.28554543225949547
5367,0.30390713808947367
5368,0.3267653115422346
5369,0.2871920405965772
5370,0.32716335980825567
5371,0.32802235742886887
5372,0.3169671137480575
5373,0.3262949941241084
5374,0.3408995533337587
5375,0.375653338398581
5376,0.36748989200339893
5377,0.33658900543914594
5378,0.3360735666576877
5379,0.322877159423776
5380,0.30430291313944136
5381,0.29949833212572663
5382,0.309915170271975
5383,0.2932084498466838
5384,0.29503124247994583
5385,0.3129849543267381
5386,0.31597529793906387
5387,0.29189790314569714
5388,0.2813683365104201
5389,0.2923673286232638
5390,0.29990518017437773
5391,0.3324220794894843
5392,0.32895914471628684
5393,0.34254326256692663
5394,0.3094619706680097
5395,0.27658559734796284
5396,0.2781728543308099
5397,0.2812291212765165
5398,0.27989208976518454
5399,0.2555508588116133
5400,0.26093067763340755
5401,0.2569622596707299
5402,0.25501932813853034
5403,0.32578274615888114
5404,0.2873464583771011
5405,0.2633077541420381
5406,0.2631402393626172
5407,0.26514737159100416
5408,0.3093731719085034
5409,0.278106351121982
5410,0.3072651880989211
5411,0.3134425335576701
5412,0.3500423652006481
5413,0.3355140131466627
5414,0.31919653905144285
5415,0.33990298579243833
5416,0.3165480919506575
5417,0.29940495933065553
5418,0.2939533613334306
5419,0.29296910383309904
5420,0.2818294823504533
5421,0.3129754496338013
5422,0.2940151571963826
5423,0.3114595803963432
5424,0.30730907884732134
5425,0.2857176515850775
5426,0.3278987088893717
5427,0.2936872225861038
5428,0.3223144176727895
5429,0.25067030690490416
5430,0.2874460812891995
5431,0.29430655284972534
5432,0.32563530668255936
5433,0.33111075900254894
5434,0.34239870894874264
5435,0.3362510464862702
5436,0.3243508461484545
5437,0.33700412049336353
5438,0.30522142806421965
5439,0.29005900172875493
5440,0.32825848295057686
5441,0.33940680152750424
5442,0.32848247864447605
5443,0.32161093407861663
5444,0.22458684091849807
5445,0.16003290113612695
5446,0.09547896135309085
5447,0.32493755326181684
5448,0.5543961451705428
5449,0.40721891970677154
5450,0.7603158790388842
5451,0.3908655291129919
5452,0.3666457228250098
5453,0.41797426172879987
5454,0.3965725754774482
5455,0.4153867915870501
5456,0.3363883477540683
5457,0.3089262325231489
5458,0.3113037579244692
5459,0.3142602161301725
5460,0.3066392694542144
5461,0.29184956026968967
5462,0.2892083981841801
5463,0.302100923226021
5464,0.297724172649011
5465,0.3061966073167103
5466,0.29364063909603916
5467,0.3053633750874952
5468,0.28914821255419865
5469,0.2714638992170975
5470,0.28234725038748015
5471,0.4613504670214731
5472,0.33753035081439514
5473,0.2822745399896971
5474,0.2639509696343485
5475,0.2842478803086326
5476,0.2826667488255826
5477,0.28295312240854065
5478,0.33834963172407323
5479,0.33261068406625127
5480,0.2973206274703506
5481,0.3140553694707196
5482,0.33975117832691887
5483,0.2863832703366156
5484,0.34934129368172784
5485,0.27238823092557796
5486,0.26626758465132194
5487,0.23152172430466525
5488,0.23849937885992198
5489,0.23778973814048096
5490,0.24656188591116537
5491,0.20724126982794608
5492,0.2302362883672469
5493,0.24577604031307207
5494,0.26583895789129763
5495,0.26368002576393607
5496,0.23933546049445736
5497,0.18285811938980442
5498,0.33241278345908504
5499,0.26080947966424284
5500,0.30245163055213137
5501,0.2655473311643993
5502,0.2865446044951104
5503,0.2644579821403892
5504,0.26694655315747373
5505,0.2677701706396934
5506,0.29854614941462054
5507,0.2868551100613752
5508,0.2860354701079039
5509,0.29776439185220965
5510,0.3336566593514103
5511,0.3852101412761291
5512,0.35384029751219725
5513,0.30912255153556634
5514,0.4628682287071343
5515,0.3603690002917242
5516,0.3567387994821198
5517,0.41051110286458853
5518,0.20658690998346313
5519,0.5245497040957867
5520,0.5191840727085665
5521,0.5517643820425214
5522,0.377629450856696
5523,0.42239104650638776
5524,0.4072316710632651
5525,0.4323837818757948
5526,0.4688548342307491
5527,0.4838491089847002
5528,0.47741892044886813
5529,0.4667198478238695
5530,0.43659487879271297
5531,0.47585455326246356
5532,0.47616509134798
5533,0.4621294514358762
5534,0.45290399253814895
5535,0.4490565533269745
5536,0.42086199722091827
5537,0.4119274153097664
5538,0.45418434229637084
5539,0.4077046184815156
5540,0.45826390982403015
5541,0.434604636234989
5542,0.4246039814223183
5543,0.4038830195763856
5544,0.3661223927264479
5545,0.3702395099399732
5546,0.4015906312209573
5547,0.3964325396285436
5548,0.3797655792977952
5549,0.37151849430127315
5550,0.3594506146219932
5551,0.3797836126452658
5552,0.36965101261388056
5553,0.41687073522084067
5554,0.41519803840528363
5555,0.4102167146061709
5556,0.4290300856986978
5557,0.4373178781759786
5558,0.4433541874577334
5559,0.44009886763738454
5560,0.4379432952335077
5561,0.451683406916517
5562,0.4623539801768351
5563,0.4397819434239023
5564,0.47214204928683867
5565,0.47077436083562546
5566,0.46623542960471653
5567,0.5113991384042668
5568,0.5082903183735716
5569,0.493144067668467
5570,0.4973418538691688
5571,0.48873433626667134
5572,0.4840330296893038
5573,0.5351710699461513
5574,0.5200885306894166
5575,0.5698778152625089
5576,0.5848337507033142
5577,0.5565822559008295
5578,0.5401904165443445
5579,0.505906771957674
5580,0.542376329444529
5581,0.5581866589862612
5582,0.5279480195702271
5583,0.48834573560068756
5584,0.4763668973909084
5585,0.474338419594279
5586,0.5137749249054427
5587,0.5071795089710706
5588,0.5141355135858703
5589,0.5312016966556442
5590,0.5442984244571362
5591,0.522148250265049
5592,0.578701827823284
5593,0.5427473877006637
5594,0.4978423228221453
5595,0.5434703347671701
5596,0.49163377700155053
5597,0.44777675780054194
5598,0.4743796132052631
5599,0.51652001998404
5600,0.5438410818592883
5601,0.5438893538247068
5602,0.5215447913187594
5603,0.511701048600991
5604,0.5139656673742855
5605,0.5303813853013255
5606,0.5268449313978386
5607,0.5023036190063129
5608,0.4652198588581753
5609,0.42970991803387937
5610,0.432650964217111
5611,0.4380849194842584
5612,0.46370185782749734
5613,0.4732409024837436
5614,0.4738718837235417
5615,0.5016017848072007
5616,0.5185160858692173
5617,0.42101589952342344
5618,0.3544785575487125
5619,0.48186874858928713
5620,0.3870298170854303
5621,0.44660926026277836
5622,0.44503850240768306
5623,0.44880737055566816
5624,0.42520644464574986
5625,0.46802585413640907
5626,0.45847682643834536
5627,0.57720686376227
5628,0.4741540551136139
5629,0.5248914775302724
5630,0.44600097656946447
5631,0.4107624739022199
5632,0.40478727538857323
5633,0.4005423899238563
5634,0.39237861868329643
5635,0.42229709567064705
5636,0.3989712793698795
5637,0.40869482606921015
5638,0.388833555915777
5639,0.4059072710340861
5640,0.45249088713244817
5641,0.40541843464101557
5642,0.42409783784531024
5643,0.43881822030540013
5644,0.43534916055643763
5645,0.44306581895235897
5646,0.4611288420940669
5647,0.4838415559728855
5648,0.4707141921269601
5649,0.43242055260122747
